model,score
openrouter/01-ai/yi-34b,12
openrouter/01-ai/yi-34b-chat,22
openrouter/01-ai/yi-6b,16
openrouter/alpindale/goliath-120b,19
openrouter/anthropic/claude-1,12
openrouter/anthropic/claude-1.2,18
openrouter/anthropic/claude-2,0
openrouter/anthropic/claude-2.0,23
openrouter/anthropic/claude-2.0:beta,18
openrouter/anthropic/claude-2.1,25
openrouter/anthropic/claude-2.1:beta,25
openrouter/anthropic/claude-2:beta,0
openrouter/anthropic/claude-3-haiku,25
openrouter/anthropic/claude-3-haiku:beta,20
openrouter/anthropic/claude-3-opus,27
openrouter/anthropic/claude-3-opus:beta,27
openrouter/anthropic/claude-3-sonnet,29
openrouter/anthropic/claude-3-sonnet:beta,30
openrouter/anthropic/claude-instant-1,0
openrouter/anthropic/claude-instant-1.0,12
openrouter/anthropic/claude-instant-1.1,28
openrouter/anthropic/claude-instant-1.2,22
openrouter/anthropic/claude-instant-1:beta,0
openrouter/austism/chronos-hermes-13b,13
openrouter/codellama/codellama-70b-instruct,17
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,16
openrouter/cohere/command,17
openrouter/cohere/command-r,24
openrouter/cohere/command-r-plus,20
openrouter/databricks/dbrx-instruct,24
openrouter/fireworks/firellava-13b,7
openrouter/google/gemini-pro,16
openrouter/google/gemini-pro-1.5,29
openrouter/google/gemini-pro-vision,24
openrouter/google/gemma-7b-it,24
openrouter/google/gemma-7b-it:free,22
openrouter/google/gemma-7b-it:nitro,18
openrouter/google/palm-2-chat-bison,28
openrouter/google/palm-2-chat-bison-32k,20
openrouter/google/palm-2-codechat-bison,20
openrouter/google/palm-2-codechat-bison-32k,22
openrouter/gryphe/mythomax-l2-13b,16
openrouter/gryphe/mythomax-l2-13b:extended,21
openrouter/gryphe/mythomax-l2-13b:nitro,22
openrouter/gryphe/mythomist-7b,10
openrouter/gryphe/mythomist-7b:free,10
openrouter/haotian-liu/llava-13b,0
openrouter/huggingfaceh4/zephyr-7b-beta,15
openrouter/huggingfaceh4/zephyr-7b-beta:free,15
