model,score
openrouter/01-ai/yi-34b,26
openrouter/01-ai/yi-34b-chat,49
openrouter/01-ai/yi-6b,34
openrouter/alpindale/goliath-120b,33
openrouter/anthropic/claude-1,36
openrouter/anthropic/claude-1.2,42
openrouter/anthropic/claude-2,0
openrouter/anthropic/claude-2.0,48
openrouter/anthropic/claude-2.0:beta,43
openrouter/anthropic/claude-2.1,50
openrouter/anthropic/claude-2.1:beta,50
openrouter/anthropic/claude-2:beta,0
openrouter/anthropic/claude-3-haiku,50
openrouter/anthropic/claude-3-haiku:beta,43
openrouter/anthropic/claude-3-opus,52
openrouter/anthropic/claude-3-opus:beta,52
openrouter/anthropic/claude-3-sonnet,54
openrouter/anthropic/claude-3-sonnet:beta,56
openrouter/anthropic/claude-instant-1,0
openrouter/anthropic/claude-instant-1.0,28
openrouter/anthropic/claude-instant-1.1,47
openrouter/anthropic/claude-instant-1.2,42
openrouter/anthropic/claude-instant-1:beta,0
openrouter/austism/chronos-hermes-13b,32
openrouter/codellama/codellama-70b-instruct,39
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,44
openrouter/cohere/command,32
openrouter/cohere/command-r,46
openrouter/cohere/command-r-plus,50
openrouter/databricks/dbrx-instruct,41
openrouter/fireworks/firellava-13b,16
openrouter/google/gemini-pro,43
openrouter/google/gemini-pro-1.5,59
openrouter/google/gemini-pro-vision,44
openrouter/google/gemma-7b-it,45
openrouter/google/gemma-7b-it:free,48
openrouter/google/gemma-7b-it:nitro,42
openrouter/google/palm-2-chat-bison,50
openrouter/google/palm-2-chat-bison-32k,40
openrouter/google/palm-2-codechat-bison,44
openrouter/google/palm-2-codechat-bison-32k,44
openrouter/gryphe/mythomax-l2-13b,35
openrouter/gryphe/mythomax-l2-13b:extended,33
openrouter/gryphe/mythomax-l2-13b:nitro,35
openrouter/gryphe/mythomist-7b,22
openrouter/gryphe/mythomist-7b:free,20
openrouter/haotian-liu/llava-13b,0
openrouter/huggingfaceh4/zephyr-7b-beta,34
openrouter/huggingfaceh4/zephyr-7b-beta:free,30
openrouter/huggingfaceh4/zephyr-orpo-141b-a35b,40
openrouter/intel/neural-chat-7b,20
openrouter/jebcarter/psyfighter-13b,0
openrouter/jondurbin/airoboros-l2-70b,43
openrouter/jondurbin/bagel-34b,0
openrouter/koboldai/psyfighter-13b-2,26
openrouter/lizpreciatior/lzlv-70b-fp16-hf,43
openrouter/lynn/soliloquy-l3,14
openrouter/mancer/weaver,20
openrouter/meta-llama/codellama-34b-instruct,44
openrouter/meta-llama/llama-2-13b-chat,42
openrouter/meta-llama/llama-2-70b-chat,49
openrouter/meta-llama/llama-2-70b-chat:nitro,50
openrouter/meta-llama/llama-3-70b-instruct,56
openrouter/meta-llama/llama-3-70b-instruct:nitro,53
openrouter/meta-llama/llama-3-8b-instruct,39
openrouter/meta-llama/llama-3-8b-instruct:extended,20
openrouter/meta-llama/llama-3-8b-instruct:nitro,37
openrouter/microsoft/wizardlm-2-7b,32
openrouter/microsoft/wizardlm-2-8x22b,50
openrouter/microsoft/wizardlm-2-8x22b:nitro,50
openrouter/mistralai/mistral-7b-instruct,46
openrouter/mistralai/mistral-7b-instruct:free,46
openrouter/mistralai/mistral-7b-instruct:nitro,48
openrouter/mistralai/mistral-large,40
openrouter/mistralai/mistral-medium,50
openrouter/mistralai/mistral-small,42
openrouter/mistralai/mistral-tiny,32
openrouter/mistralai/mixtral-8x22b,33
openrouter/mistralai/mixtral-8x22b-instruct,42
openrouter/mistralai/mixtral-8x7b,29
openrouter/mistralai/mixtral-8x7b-instruct,47
openrouter/mistralai/mixtral-8x7b-instruct:nitro,45
openrouter/neversleep/noromaid-20b,24
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,25
openrouter/nousresearch/nous-capybara-34b,51
openrouter/nousresearch/nous-capybara-7b,40
openrouter/nousresearch/nous-capybara-7b:free,30
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,46
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,43
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,40
openrouter/nousresearch/nous-hermes-2-vision-7b,0
openrouter/nousresearch/nous-hermes-llama2-13b,33
openrouter/nousresearch/nous-hermes-yi-34b,43
openrouter/open-orca/mistral-7b-openorca,33
openrouter/openai/gpt-3.5-turbo,58
openrouter/openai/gpt-3.5-turbo-0125,58
openrouter/openai/gpt-3.5-turbo-0301,54
openrouter/openai/gpt-3.5-turbo-0613,42
openrouter/openai/gpt-3.5-turbo-1106,50
openrouter/openai/gpt-3.5-turbo-16k,46
openrouter/openai/gpt-3.5-turbo-instruct,24
openrouter/openai/gpt-4,58
openrouter/openai/gpt-4-0314,60
openrouter/openai/gpt-4-1106-preview,50
openrouter/openai/gpt-4-32k,52
openrouter/openai/gpt-4-32k-0314,59
openrouter/openai/gpt-4-turbo,60
openrouter/openai/gpt-4-turbo-preview,58
openrouter/openai/gpt-4-vision-preview,60
openrouter/openchat/openchat-7b,46
openrouter/openchat/openchat-7b:free,31
openrouter/openrouter/auto,60
openrouter/openrouter/cinematika-7b,40
openrouter/openrouter/cinematika-7b:free,35
openrouter/perplexity/pplx-70b-chat,48
openrouter/perplexity/pplx-70b-online,33
openrouter/perplexity/pplx-7b-chat,45
openrouter/perplexity/pplx-7b-online,35
openrouter/perplexity/sonar-medium-chat,48
openrouter/perplexity/sonar-medium-online,38
openrouter/perplexity/sonar-small-chat,43
openrouter/perplexity/sonar-small-online,34
openrouter/phind/phind-codellama-34b,51
openrouter/pygmalionai/mythalion-13b,30
openrouter/recursal/eagle-7b,34
openrouter/recursal/rwkv-5-3b-ai-town,27
openrouter/rwkv/rwkv-5-world-3b,40
