model,language,repository,task,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
custom-codestral/codestral-latest,golang,golang/plain,write-tests,10,0,0,800,5604,2243,5,0,5
custom-codestral/codestral-latest,java,java/light,write-tests,10693,10380,83,110200,468588,163278,115,0,115
custom-codestral/codestral-latest,java,java/plain,write-tests,65,50,5,1453,7558,3279,5,0,5
ollama/codeqwen:latest,golang,golang/light,write-tests,1142,880,26,102166,6576932,143822,115,7,114
ollama/codeqwen:latest,golang,golang/plain,write-tests,33,20,3,1112,100705,2747,5,0,5
ollama/codeqwen:latest,java,java/light,write-tests,4559,4280,39,111778,6586080,158931,115,10,115
ollama/codeqwen:latest,java,java/plain,write-tests,22,10,1,1415,130480,3569,5,1,5
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,golang,golang/light,write-tests,716,360,13,109584,6144217,111771,115,113,115
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,golang,golang/plain,write-tests,16,0,1,853,52526,912,5,5,5
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,java,java/plain,write-tests,15,0,0,997,52823,1062,5,5,5
ollama/deepseek-coder-v2:16b-lite-instruct-q8_0,golang,golang/plain,write-tests,15,0,0,808,37659,875,5,5,5
ollama/deepseek-coder-v2:16b-lite-instruct-q8_0,java,java/plain,write-tests,15,0,0,1139,41729,1204,5,5,5
ollama/falcon2:11b-q8_0,golang,golang/light,write-tests,220,50,5,59532,7330504,88162,113,0,52
ollama/falcon2:11b-q8_0,golang,golang/plain,write-tests,9,0,1,2019,224884,2513,5,0,3
ollama/falcon2:11b-q8_0,java,java/plain,write-tests,7,0,0,1895,176765,2360,5,0,2
ollama/granite-code:34b,golang,golang/light,write-tests,1870,1580,51,88121,25069582,104858,115,36,88
ollama/granite-code:34b,golang,golang/plain,write-tests,20,10,1,983,286457,1317,5,1,3
