model,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
custom-codestral/codestral-latest,10758,10430,88,111653,476146,166557,120,0,120
ollama/codeqwen:latest,4581,4290,40,113193,6716560,162500,120,11,120
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,15,0,0,997,52823,1062,5,5,5
ollama/deepseek-coder-v2:16b-lite-instruct-q8_0,15,0,0,1139,41729,1204,5,5,5
ollama/falcon2:11b-q8_0,7,0,0,1895,176765,2360,5,0,2
ollama/granite-code:34b,5214,4870,51,96585,20212299,101890,120,79,94
ollama/granite-code:34b-instruct-f16,4459,4130,46,105701,53040603,111925,120,73,90
ollama/granite-code:3b-instruct-q8_0,7129,6860,83,80144,4346909,111476,120,11,55
openrouter/01-ai/yi-34b-chat,7182,6770,59,194448,2148302,199491,120,114,119
openrouter/01-ai/yi-6b,9,0,0,3958,46532,12455,5,0,4
openrouter/allenai/olmo-7b-instruct,10,0,0,2381,26183,6385,5,0,5
openrouter/alpindale/goliath-120b,9,0,0,3055,90529,4305,5,0,4
openrouter/anthropic/claude-1.2,5783,5440,58,89910,688981,91728,120,77,88
openrouter/anthropic/claude-2.0,4724,4430,53,95674,908783,121874,120,1,120
openrouter/anthropic/claude-2.1,2077,1820,17,92449,1033359,129688,120,0,120
openrouter/anthropic/claude-3.5-sonnet,14900,14540,112,145559,844123,151476,120,36,92
openrouter/anthropic/claude-3-haiku,13894,13540,113,121350,506882,189545,120,1,120
openrouter/anthropic/claude-3-opus,15395,15030,120,133796,2208356,198565,120,5,120
openrouter/anthropic/claude-3-sonnet,13545,13170,108,148119,1096598,198899,120,27,120
openrouter/anthropic/claude-instant-1.0,4966,4800,36,103990,403302,104289,120,5,5
openrouter/anthropic/claude-instant-1.1,2657,2310,28,82206,385992,93712,120,79,120
openrouter/austism/chronos-hermes-13b,11,0,0,2106,25942,3291,5,1,5
openrouter/bigcode/starcoder2-15b-instruct,2910,2630,27,75467,667971,158468,120,13,120
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,1917,1630,18,101318,1187274,142118,120,42,107
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,5121,4740,52,205798,1164300,214133,120,92,117
openrouter/cohere/command-r-plus,11801,11350,99,150814,963386,152977,120,112,120
openrouter/databricks/dbrx-instruct,4779,4480,39,85511,405451,92338,103,72,85
openrouter/deepseek/deepseek-chat,13789,13320,113,160517,3154795,161939,120,118,118
openrouter/deepseek/deepseek-coder,15530,15050,120,169400,2728196,170960,120,120,120
openrouter/fireworks/firellava-13b,4948,4600,44,149518,673011,168870,120,65,119
openrouter/google/gemini-flash-1.5,13504,13040,104,138979,530872,140419,120,120,120
openrouter/google/gemini-pro-1.5,10976,10520,96,109107,835594,110553,120,120,120
openrouter/google/gemma-7b-it,3953,3570,27,103352,462430,106154,120,116,120
openrouter/google/palm-2-chat-bison,2269,1900,15,114000,353686,115527,120,117,117
openrouter/google/palm-2-codechat-bison,2734,2380,24,132718,368516,134125,120,105,105
openrouter/huggingfaceh4/zephyr-7b-beta,0,0,0,0,0,0,0,0,0
openrouter/intel/neural-chat-7b,3918,3760,38,190423,931399,190591,120,0,0
openrouter/liuhaotian/llava-13b,0,0,0,0,0,0,0,0,0
openrouter/liuhaotian/llava-yi-34b,2748,2430,22,144232,872373,166229,120,58,118
openrouter/meta-llama/codellama-34b-instruct,6934,6630,57,98512,1124018,151540,120,12,115
openrouter/meta-llama/llama-3-70b-instruct,12760,12370,100,126339,1133180,132721,120,50,120
openrouter/meta-llama/llama-3-8b-instruct,6434,6110,59,135897,394228,144423,120,33,112
openrouter/microsoft/phi-3-medium-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/phi-3-medium-4k-instruct,5725,5340,54,152936,714945,163552,120,91,120
openrouter/microsoft/phi-3-mini-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/wizardlm-2-7b,5957,5670,47,317219,1185157,424569,120,0,120
openrouter/microsoft/wizardlm-2-8x22b,13195,12850,105,210152,3115893,306246,120,0,120
openrouter/mistralai/mistral-7b-instruct-v0.3,7913,7600,68,154944,898950,227868,120,7,118
openrouter/mistralai/mistral-large,13342,12990,112,110671,1413253,175002,120,0,120
openrouter/mistralai/mistral-medium,12318,11970,104,152392,1786871,219200,120,4,120
openrouter/mistralai/mistral-small,10975,10600,100,153633,1677340,187190,120,35,120
openrouter/mistralai/mistral-tiny,7450,7140,70,152124,888342,240079,120,0,120
openrouter/mistralai/mixtral-8x22b-instruct,12976,12600,109,138419,1030437,184311,120,27,120
openrouter/mistralai/mixtral-8x7b-instruct,11586,11180,102,149708,739491,166516,120,64,120
openrouter/neversleep/llama-3-lumimaid-70b,3776,3540,26,107729,1692934,110470,120,43,47
openrouter/neversleep/llama-3-lumimaid-8b,3056,2730,30,154539,963503,161197,120,75,101
openrouter/nousresearch/hermes-2-pro-llama-3-8b,8266,7900,71,139981,560358,175383,120,60,115
openrouter/nousresearch/nous-capybara-34b,3685,3310,34,180910,961378,184467,120,105,116
openrouter/nousresearch/nous-capybara-7b,6571,6220,58,111151,1007132,120570,120,79,94
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,7918,7540,73,150130,424577,170781,120,69,116
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,9121,8770,86,176961,1140786,228640,120,29,116
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,7188,6810,73,143907,491608,154859,120,75,110
openrouter/nousresearch/nous-hermes-yi-34b,3809,3520,32,291628,3360700,294097,120,66,71
openrouter/openai/gpt-4,14646,14190,117,110828,1838599,119156,120,99,120
openrouter/openai/gpt-4o,15420,14940,120,123010,731085,124451,120,120,120
openrouter/openai/gpt-4-turbo,8058,7630,70,146392,1642030,148366,120,118,120
openrouter/openchat/openchat-8b,5999,5700,55,126835,403783,161646,117,18,109
openrouter/open-orca/mistral-7b-openorca,5490,5160,46,133902,389947,137970,120,77,87
openrouter/perplexity/llama-3-sonar-large-32k-chat,13139,12750,103,127089,878249,133590,120,46,120
openrouter/perplexity/llama-3-sonar-small-32k-chat,6649,6290,50,142964,475561,147457,120,78,111
openrouter/phind/phind-codellama-34b,12087,11640,105,105130,818287,112374,120,102,120
openrouter/qwen/qwen-110b-chat,1768,1490,11,139832,1139513,187778,120,28,119
openrouter/qwen/qwen-14b-chat,3389,3120,29,163925,926858,259706,120,0,120
openrouter/qwen/qwen-2-72b-instruct,12246,11780,106,111042,1715838,112514,120,120,120
openrouter/qwen/qwen-32b-chat,7332,6990,71,139425,945416,168204,120,33,118
openrouter/qwen/qwen-4b-chat,755,460,6,163093,544613,176489,120,64,105
openrouter/qwen/qwen-72b-chat,10029,9650,88,130243,1238479,153894,120,51,120
openrouter/qwen/qwen-7b-chat,10,0,0,5350,18001,9045,5,0,5
openrouter/recursal/eagle-7b,1818,1560,25,87398,1347744,154412,120,20,93
openrouter/recursal/rwkv-5-3b-ai-town,10,0,0,930,25278,1315,5,0,5
openrouter/rwkv/rwkv-5-world-3b,15,0,0,1190,32835,1260,5,5,5
openrouter/snowflake/snowflake-arctic-instruct,10228,9860,94,83989,556175,116708,120,37,117
openrouter/teknium/openhermes-2.5-mistral-7b,9445,9040,84,124468,486980,134430,120,85,116
openrouter/teknium/openhermes-2-mistral-7b,6671,6320,63,132742,388375,149858,120,59,109
openrouter/togethercomputer/stripedhyena-hessian-7b,6,0,0,3087,14438,4634,5,0,1
openrouter/togethercomputer/stripedhyena-nous-7b,5110,4750,53,109450,443553,130995,120,70,117
openrouter/undi95/toppy-m-7b,3846,3550,29,137675,530600,181290,120,31,116
openrouter/xwin-lm/xwin-lm-70b,2528,2320,29,110714,2764584,137227,120,0,59
symflower/symbolic-execution,14130,13650,120,133370,1398445,133370,120,120,120
