model_id,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,golang,9.0,0.0,0.0,5.0,5405.0,58053.0,5439.0,5.0,2.0,2.0,0.0
openrouter/01-ai/yi-34b-chat,java,264.0,70.0,4.0,125.0,60672.0,1069765.0,104374.0,106.0,6.0,48.0,30.0
openrouter/01-ai/yi-34b-chat,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/ai21/jamba-instruct,golang,15.0,0.0,0.0,5.0,1001.0,11333.0,1055.0,5.0,5.0,5.0,0.0
openrouter/ai21/jamba-instruct,java,7856.0,5260.0,107.0,175.0,123112.0,755464.0,127096.0,174.0,159.0,166.0,1990.0
openrouter/ai21/jamba-instruct,ruby,7735.0,5280.0,116.0,175.0,87707.0,661289.0,91758.0,175.0,163.0,171.0,1830.0
openrouter/alpindale/goliath-120b,golang,1265.0,0.0,23.0,55.0,21346.0,597771.0,23416.0,55.0,46.0,51.0,1090.0
openrouter/alpindale/goliath-120b,java,13.0,0.0,0.0,5.0,2501.0,58730.0,2557.0,5.0,4.0,4.0,0.0
openrouter/alpindale/goliath-120b,ruby,1151.0,420.0,45.0,175.0,115374.0,2487163.0,123650.0,175.0,90.0,111.0,310.0
openrouter/alpindale/magnum-72b,golang,780.0,210.0,12.0,125.0,94723.0,2716599.0,97941.0,125.0,120.0,123.0,190.0
openrouter/alpindale/magnum-72b,java,9915.0,7030.0,122.0,175.0,142402.0,2878477.0,148779.0,175.0,165.0,173.0,2250.0
openrouter/alpindale/magnum-72b,ruby,7888.0,6350.0,113.0,175.0,112651.0,1435301.0,117378.0,175.0,167.0,173.0,910.0
openrouter/anthropic/claude-3-haiku,golang,5137.0,1990.0,107.0,175.0,120746.0,483176.0,128505.0,175.0,160.0,175.0,2530.0
openrouter/anthropic/claude-3-haiku,java,16092.0,13120.0,162.0,175.0,140700.0,526473.0,161385.0,175.0,130.0,175.0,2330.0
openrouter/anthropic/claude-3-haiku,ruby,12792.0,10230.0,167.0,175.0,103844.0,452693.0,124342.0,175.0,125.0,175.0,1920.0
openrouter/anthropic/claude-3-opus,golang,7432.0,4020.0,164.0,175.0,108917.0,1691655.0,112944.0,175.0,148.0,175.0,2750.0
openrouter/anthropic/claude-3-opus,java,17939.0,14950.0,175.0,175.0,148433.0,1833860.0,154944.0,175.0,124.0,175.0,2340.0
openrouter/anthropic/claude-3-opus,ruby,13114.0,11010.0,173.0,175.0,106953.0,1630437.0,116662.0,175.0,131.0,175.0,1450.0
openrouter/anthropic/claude-3-sonnet,golang,6419.0,3310.0,146.0,175.0,132633.0,989937.0,135342.0,175.0,173.0,175.0,2440.0
openrouter/anthropic/claude-3-sonnet,java,12187.0,9200.0,123.0,175.0,160996.0,1003252.0,163844.0,175.0,174.0,175.0,2340.0
openrouter/anthropic/claude-3-sonnet,ruby,10819.0,7970.0,152.0,175.0,107308.0,792804.0,109635.0,166.0,165.0,166.0,2200.0
openrouter/anthropic/claude-3.5-sonnet,golang,7590.0,4100.0,167.0,175.0,112447.0,885125.0,114677.0,173.0,167.0,173.0,2810.0
openrouter/anthropic/claude-3.5-sonnet,java,17948.0,15010.0,172.0,175.0,153755.0,963680.0,155819.0,172.0,172.0,172.0,2250.0
openrouter/anthropic/claude-3.5-sonnet,ruby,14002.0,11440.0,175.0,175.0,119941.0,708009.0,122697.0,175.0,167.0,175.0,1870.0
openrouter/austism/chronos-hermes-13b,golang,3963.0,1230.0,83.0,175.0,111119.0,1345385.0,132643.0,175.0,78.0,167.0,2230.0
openrouter/austism/chronos-hermes-13b,java,5421.0,3210.0,77.0,175.0,134865.0,1334794.0,167227.0,175.0,68.0,171.0,1720.0
openrouter/austism/chronos-hermes-13b,ruby,4199.0,2690.0,95.0,175.0,92171.0,1030120.0,117795.0,175.0,70.0,169.0,1000.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,golang,4535.0,2800.0,106.0,175.0,112613.0,1079928.0,173739.0,175.0,39.0,175.0,1240.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,java,11786.0,9190.0,132.0,175.0,116357.0,831136.0,158445.0,175.0,65.0,174.0,2050.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,ruby,9648.0,8650.0,159.0,175.0,73802.0,794176.0,124872.0,175.0,50.0,174.0,440.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,golang,4712.0,2040.0,96.0,175.0,104764.0,1445163.0,125734.0,175.0,116.0,175.0,2110.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,java,12113.0,9210.0,139.0,175.0,118906.0,1286699.0,138910.0,175.0,125.0,174.0,2290.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,ruby,7018.0,5510.0,108.0,175.0,82212.0,1035872.0,97091.0,164.0,132.0,164.0,940.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,golang,1184.0,730.0,28.0,125.0,154319.0,928214.0,163537.0,125.0,66.0,85.0,150.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,java,6698.0,3990.0,86.0,175.0,212331.0,1077906.0,225705.0,175.0,134.0,153.0,2160.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,ruby,3720.0,2050.0,83.0,175.0,120304.0,1133288.0,133125.0,175.0,137.0,165.0,1110.0
openrouter/cohere/command-r-03-2024,golang,2139.0,410.0,48.0,175.0,103163.0,404942.0,105356.0,175.0,153.0,153.0,1200.0
openrouter/cohere/command-r-03-2024,java,8462.0,5820.0,107.0,175.0,118369.0,347982.0,120439.0,175.0,170.0,170.0,2020.0
openrouter/cohere/command-r-03-2024,ruby,4337.0,3410.0,86.0,175.0,72030.0,269157.0,74058.0,175.0,163.0,163.0,340.0
openrouter/cohere/command-r-08-2024,golang,6374.0,3320.0,149.0,175.0,138579.0,624227.0,140421.0,175.0,175.0,175.0,2380.0
openrouter/cohere/command-r-08-2024,java,11442.0,8470.0,127.0,175.0,150810.0,545575.0,152912.0,175.0,175.0,175.0,2320.0
openrouter/cohere/command-r-08-2024,ruby,3733.0,2220.0,78.0,175.0,104783.0,448164.0,106884.0,175.0,175.0,175.0,910.0
