model_id,model_name,cost,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,Yi 34B Chat,1.44e-06,273.0,70.0,4.0,131.0,66077.0,1127818.0,109813.0,111.0,8.0,50.0,30.0
openrouter/ai21/jamba-instruct,AI21: Jamba Instruct,1.2e-06,15606.0,10540.0,223.0,355.0,211820.0,1428086.0,219909.0,354.0,327.0,342.0,3820.0
openrouter/alpindale/goliath-120b,Goliath 120B,1.875e-05,2429.0,420.0,68.0,235.0,139221.0,3143664.0,149623.0,235.0,140.0,166.0,1400.0
openrouter/alpindale/magnum-72b,Magnum 72B,8.25e-06,18583.0,13590.0,247.0,475.0,349776.0,7030377.0,364098.0,475.0,452.0,469.0,3350.0
openrouter/anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,1.5e-06,34021.0,25340.0,436.0,525.0,365290.0,1462342.0,414232.0,525.0,415.0,525.0,6780.0
openrouter/anthropic/claude-3-opus,Anthropic: Claude 3 Opus,8.999999999999999e-05,38485.0,29980.0,512.0,525.0,364303.0,5155952.0,384550.0,525.0,403.0,525.0,6540.0
openrouter/anthropic/claude-3-sonnet,Anthropic: Claude 3 Sonnet,1.8e-05,29425.0,20480.0,421.0,525.0,400937.0,2785993.0,408821.0,516.0,512.0,516.0,6980.0
openrouter/anthropic/claude-3.5-sonnet,Anthropic: Claude 3.5 Sonnet,1.8e-05,39540.0,30550.0,514.0,525.0,386143.0,2556814.0,393193.0,520.0,506.0,520.0,6930.0
openrouter/austism/chronos-hermes-13b,Chronos Hermes 13B v2,2.6e-07,13583.0,7130.0,255.0,525.0,338155.0,3710299.0,417665.0,525.0,216.0,507.0,4950.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,Dolphin Llama 3 70B 🐬,7.5e-07,25969.0,20640.0,397.0,525.0,302772.0,2705240.0,457056.0,525.0,154.0,523.0,3730.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,Dolphin 2.9.2 Mixtral 8x22B 🐬,1.8e-06,23843.0,16760.0,343.0,525.0,305882.0,3767734.0,361735.0,514.0,373.0,513.0,5340.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,Dolphin 2.6 Mixtral 8x7B 🐬,1e-06,11602.0,6770.0,197.0,475.0,486954.0,3139408.0,522367.0,475.0,337.0,403.0,3420.0
openrouter/cohere/command-r-03-2024,Cohere: Command R (03-2024),2e-06,14938.0,9640.0,241.0,525.0,293562.0,1022081.0,299853.0,525.0,486.0,486.0,3560.0
openrouter/cohere/command-r-08-2024,Cohere: Command R (08-2024),7.5e-07,21549.0,14010.0,354.0,525.0,394172.0,1617966.0,400217.0,525.0,525.0,525.0,5610.0
openrouter/cohere/command-r-plus-04-2024,Cohere: Command R+ (04-2024),1.8e-05,26797.0,19380.0,372.0,525.0,436846.0,3340512.0,443264.0,525.0,520.0,520.0,5480.0
openrouter/cohere/command-r-plus-08-2024,Cohere: Command R+ (08-2024),1.25e-05,26312.0,18000.0,334.0,525.0,420896.0,3434939.0,427460.0,525.0,519.0,524.0,6410.0
openrouter/databricks/dbrx-instruct,Databricks: DBRX 132B Instruct,2.16e-06,14863.0,9140.0,240.0,351.0,273172.0,1476757.0,293338.0,350.0,308.0,345.0,4480.0
openrouter/deepseek/deepseek-chat,DeepSeek-V2 Chat,4.2e-07,38715.0,30010.0,508.0,525.0,404603.0,8169847.0,411154.0,525.0,521.0,521.0,6630.0
openrouter/deepseek/deepseek-coder,DeepSeek-Coder-V2,4.2e-07,38263.0,29370.0,501.0,525.0,457697.0,9389642.0,464184.0,524.0,519.0,519.0,6830.0
openrouter/google/gemini-flash-1.5,Google: Gemini Flash 1.5,1.875e-07,25434.0,19460.0,365.0,475.0,375022.0,1367919.0,380768.0,475.0,472.0,472.0,4190.0
openrouter/google/gemini-pro-1.5,Google: Gemini Pro 1.5,1e-05,20955.0,12540.0,342.0,525.0,351370.0,4055006.0,357860.0,525.0,524.0,524.0,6500.0
