model_id,task,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,code-repair,java,39.0,0.0,1.0,5.0,690.0,28124.0,2411.0,5.0,0.0,3.0,30.0
openrouter/01-ai/yi-34b-chat,write-tests,golang,9.0,0.0,0.0,5.0,5405.0,58053.0,5439.0,5.0,2.0,2.0,0.0
openrouter/01-ai/yi-34b-chat,write-tests,java,225.0,70.0,3.0,120.0,59982.0,1041641.0,101963.0,101.0,6.0,45.0,0.0
openrouter/01-ai/yi-34b-chat,write-tests,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/ai21/jamba-instruct,code-repair,java,126.0,0.0,4.0,5.0,1397.0,11768.0,1527.0,5.0,3.0,4.0,110.0
openrouter/ai21/jamba-instruct,code-repair,ruby,130.0,0.0,5.0,5.0,695.0,9137.0,760.0,5.0,5.0,5.0,110.0
openrouter/ai21/jamba-instruct,transpile,java,2069.0,0.0,45.0,50.0,18180.0,147212.0,19212.0,50.0,46.0,48.0,1880.0
openrouter/ai21/jamba-instruct,transpile,ruby,1909.0,0.0,46.0,50.0,15391.0,150191.0,17485.0,50.0,43.0,50.0,1720.0
openrouter/ai21/jamba-instruct,write-tests,golang,15.0,0.0,0.0,5.0,1001.0,11333.0,1055.0,5.0,5.0,5.0,0.0
openrouter/ai21/jamba-instruct,write-tests,java,5661.0,5260.0,58.0,120.0,103535.0,596484.0,106357.0,119.0,110.0,114.0,0.0
openrouter/ai21/jamba-instruct,write-tests,ruby,5696.0,5280.0,65.0,120.0,71621.0,501961.0,73513.0,120.0,115.0,116.0,0.0
openrouter/alpindale/goliath-120b,code-repair,ruby,136.0,0.0,4.0,5.0,609.0,27301.0,1543.0,5.0,2.0,5.0,120.0
openrouter/alpindale/goliath-120b,transpile,golang,1251.0,0.0,23.0,50.0,20499.0,564043.0,22127.0,50.0,42.0,46.0,1090.0
openrouter/alpindale/goliath-120b,transpile,ruby,353.0,0.0,23.0,50.0,20430.0,493632.0,22679.0,50.0,42.0,48.0,190.0
openrouter/alpindale/goliath-120b,write-tests,golang,14.0,0.0,0.0,5.0,847.0,33728.0,1289.0,5.0,4.0,5.0,0.0
openrouter/alpindale/goliath-120b,write-tests,java,13.0,0.0,0.0,5.0,2501.0,58730.0,2557.0,5.0,4.0,4.0,0.0
openrouter/alpindale/goliath-120b,write-tests,ruby,662.0,420.0,18.0,120.0,94335.0,1966230.0,99428.0,120.0,46.0,58.0,0.0
openrouter/alpindale/magnum-72b,code-repair,golang,210.0,0.0,5.0,5.0,657.0,22282.0,721.0,5.0,5.0,5.0,190.0
