model_id,score,write_tests_score,transpile_score,code_repair_score
openrouter/01-ai/yi-34b-chat,273.0,234.0,0,39.0
openrouter/ai21/jamba-instruct,15606.0,11372.0,3978.0,256.0
openrouter/alpindale/goliath-120b,2429.0,689.0,1604.0,136.0
openrouter/alpindale/magnum-72b,18583.0,14797.0,3256.0,530.0
openrouter/anthropic/claude-3-haiku,34021.0,26593.0,6892.0,536.0
openrouter/anthropic/claude-3-opus,38485.0,31340.0,6615.0,530.0
openrouter/anthropic/claude-3-sonnet,29425.0,21795.0,7090.0,540.0
openrouter/anthropic/claude-3.5-sonnet,39540.0,31962.0,7038.0,540.0
openrouter/austism/chronos-hermes-13b,13583.0,8109.0,5009.0,465.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,25969.0,21712.0,3781.0,476.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,23843.0,17901.0,5404.0,538.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,11602.0,7744.0,3443.0,415.0
openrouter/cohere/command-r-03-2024,14938.0,10845.0,3644.0,449.0
openrouter/cohere/command-r-08-2024,21549.0,15293.0,5849.0,407.0
openrouter/cohere/command-r-plus-04-2024,26797.0,20673.0,5584.0,540.0
openrouter/cohere/command-r-plus-08-2024,26312.0,19256.0,6517.0,539.0
openrouter/databricks/dbrx-instruct,14863.0,9974.0,4519.0,370.0
openrouter/deepseek/deepseek-chat,38715.0,31435.0,6740.0,540.0
openrouter/deepseek/deepseek-coder,38263.0,30783.0,6940.0,540.0
openrouter/google/gemini-flash-1.5,25434.0,20790.0,4104.0,540.0
openrouter/google/gemini-pro-1.5,20955.0,13798.0,6617.0,540.0
openrouter/google/gemma-2-27b-it,24166.0,17525.0,6101.0,540.0
openrouter/google/gemma-2-9b-it,10019.0,8332.0,1459.0,228.0
openrouter/google/palm-2-chat-bison,10545.0,4242.0,5943.0,360.0
openrouter/google/palm-2-codechat-bison,9463.0,5417.0,3666.0,380.0
openrouter/meta-llama/llama-3-70b-instruct,32865.0,26041.0,6284.0,540.0
openrouter/meta-llama/llama-3-8b-instruct,9861.0,5897.0,3695.0,269.0
openrouter/meta-llama/llama-3.1-405b-instruct,37535.0,30285.0,6710.0,540.0
openrouter/meta-llama/llama-3.1-70b-instruct,34328.0,27478.0,6311.0,539.0
openrouter/meta-llama/llama-3.1-8b-instruct,24111.0,17889.0,5745.0,477.0
openrouter/microsoft/phi-3-medium-128k-instruct,11145.0,7177.0,3830.0,138.0
openrouter/microsoft/phi-3-medium-4k-instruct,14576.0,11637.0,2430.0,509.0
openrouter/microsoft/phi-3-mini-128k-instruct,16317.0,12195.0,3826.0,296.0
openrouter/microsoft/wizardlm-2-7b,14293.0,10527.0,3530.0,236.0
openrouter/microsoft/wizardlm-2-8x22b,27433.0,21787.0,5147.0,499.0
openrouter/mistralai/codestral-mamba,24507.0,17852.0,6152.0,503.0
openrouter/mistralai/mistral-7b-instruct-v0.3,13879.0,9781.0,3604.0,494.0
openrouter/mistralai/mistral-large,36056.0,28629.0,6887.0,540.0
openrouter/mistralai/mistral-medium,30464.0,24645.0,5305.0,514.0
openrouter/mistralai/mistral-nemo,19162.0,15520.0,3195.0,447.0
openrouter/mistralai/mistral-small,20218.0,14915.0,4933.0,370.0
openrouter/mistralai/mistral-tiny,8643.0,4682.0,3596.0,365.0
openrouter/mistralai/mixtral-8x22b-instruct,29308.0,23504.0,5301.0,503.0
openrouter/mistralai/mixtral-8x7b-instruct,28497.0,23142.0,4943.0,412.0
openrouter/neversleep/llama-3-lumimaid-70b,18596.0,13638.0,4536.0,422.0
openrouter/neversleep/llama-3-lumimaid-8b,10618.0,6782.0,3589.0,247.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,16984.0,13089.0,3600.0,295.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,17210.0,12902.0,3984.0,324.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,19990.0,13766.0,5953.0,271.0
openrouter/nousresearch/nous-hermes-yi-34b,8206.0,4474.0,3394.0,338.0
openrouter/openai/gpt-4-turbo,38422.0,31472.0,6410.0,540.0
openrouter/openai/gpt-4o,39005.0,30926.0,7539.0,540.0
openrouter/openai/gpt-4o-mini,39441.0,31201.0,7700.0,540.0
openrouter/openchat/openchat-8b,5376.0,1386.0,3863.0,127.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,35051.0,28366.0,6179.0,506.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,7338.0,2856.0,4165.0,317.0
openrouter/qwen/qwen-110b-chat,10980.0,6797.0,3803.0,380.0
openrouter/qwen/qwen-2-72b-instruct,25290.0,21419.0,3541.0,330.0
openrouter/qwen/qwen-2-7b-instruct,10750.0,6999.0,3473.0,278.0
openrouter/qwen/qwen-72b-chat,27717.0,23109.0,4071.0,537.0
openrouter/recursal/eagle-7b,0.0,0.0,0,0
openrouter/recursal/rwkv-5-3b-ai-town,0.0,0.0,0,0
openrouter/rwkv/rwkv-5-world-3b,20.0,20.0,0,0
openrouter/teknium/openhermes-2.5-mistral-7b,15881.0,13053.0,2624.0,204.0
openrouter/togethercomputer/stripedhyena-nous-7b,12001.0,9139.0,2416.0,446.0
openrouter/undi95/toppy-m-7b,3026.0,2568.0,156.0,302.0
openrouter/xwin-lm/xwin-lm-70b,5596.0,1198.0,4192.0,206.0
