model_id,task,language,files
openrouter/01-ai/yi-34b-chat,code-repair,java,5.0
openrouter/01-ai/yi-34b-chat,write-tests,golang,5.0
openrouter/01-ai/yi-34b-chat,write-tests,java,120.0
openrouter/01-ai/yi-34b-chat,write-tests,ruby,1.0
openrouter/01-ai/yi-34b-chat,write-tests-symflower-fix,golang,5.0
openrouter/01-ai/yi-34b-chat,write-tests-symflower-fix,java,120.0
openrouter/01-ai/yi-34b-chat,write-tests-symflower-fix,ruby,1.0
openrouter/ai21/jamba-instruct,code-repair,java,5.0
openrouter/ai21/jamba-instruct,code-repair,ruby,5.0
openrouter/ai21/jamba-instruct,transpile,java,50.0
openrouter/ai21/jamba-instruct,transpile,ruby,50.0
openrouter/ai21/jamba-instruct,transpile-symflower-fix,java,50.0
openrouter/ai21/jamba-instruct,transpile-symflower-fix,ruby,50.0
openrouter/ai21/jamba-instruct,write-tests,golang,5.0
openrouter/ai21/jamba-instruct,write-tests,java,120.0
openrouter/ai21/jamba-instruct,write-tests,ruby,120.0
openrouter/ai21/jamba-instruct,write-tests-symflower-fix,golang,5.0
openrouter/ai21/jamba-instruct,write-tests-symflower-fix,java,120.0
openrouter/ai21/jamba-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/alpindale/goliath-120b,code-repair,ruby,5.0
openrouter/alpindale/goliath-120b,transpile,golang,50.0
openrouter/alpindale/goliath-120b,transpile,ruby,50.0
openrouter/alpindale/goliath-120b,transpile-symflower-fix,golang,50.0
openrouter/alpindale/goliath-120b,transpile-symflower-fix,ruby,50.0
openrouter/alpindale/goliath-120b,write-tests,golang,5.0
openrouter/alpindale/goliath-120b,write-tests,java,5.0
openrouter/alpindale/goliath-120b,write-tests,ruby,120.0
openrouter/alpindale/goliath-120b,write-tests-symflower-fix,golang,5.0
openrouter/alpindale/goliath-120b,write-tests-symflower-fix,java,5.0
openrouter/alpindale/goliath-120b,write-tests-symflower-fix,ruby,120.0
openrouter/alpindale/magnum-72b,code-repair,golang,5.0
openrouter/alpindale/magnum-72b,code-repair,java,5.0
openrouter/alpindale/magnum-72b,code-repair,ruby,5.0
openrouter/alpindale/magnum-72b,transpile,java,50.0
openrouter/alpindale/magnum-72b,transpile,ruby,50.0
openrouter/alpindale/magnum-72b,transpile-symflower-fix,java,50.0
openrouter/alpindale/magnum-72b,transpile-symflower-fix,ruby,50.0
openrouter/alpindale/magnum-72b,write-tests,golang,120.0
openrouter/alpindale/magnum-72b,write-tests,java,120.0
openrouter/alpindale/magnum-72b,write-tests,ruby,120.0
openrouter/alpindale/magnum-72b,write-tests-symflower-fix,golang,120.0
openrouter/alpindale/magnum-72b,write-tests-symflower-fix,java,120.0
openrouter/alpindale/magnum-72b,write-tests-symflower-fix,ruby,120.0
openrouter/anthropic/claude-3-haiku,code-repair,golang,5.0
openrouter/anthropic/claude-3-haiku,code-repair,java,5.0
openrouter/anthropic/claude-3-haiku,code-repair,ruby,5.0
openrouter/anthropic/claude-3-haiku,transpile,golang,50.0
openrouter/anthropic/claude-3-haiku,transpile,java,50.0
openrouter/anthropic/claude-3-haiku,transpile,ruby,50.0
openrouter/anthropic/claude-3-haiku,transpile-symflower-fix,golang,50.0
openrouter/anthropic/claude-3-haiku,transpile-symflower-fix,java,50.0
openrouter/anthropic/claude-3-haiku,transpile-symflower-fix,ruby,50.0
openrouter/anthropic/claude-3-haiku,write-tests,golang,120.0
openrouter/anthropic/claude-3-haiku,write-tests,java,120.0
openrouter/anthropic/claude-3-haiku,write-tests,ruby,120.0
openrouter/anthropic/claude-3-haiku,write-tests-symflower-fix,golang,120.0
openrouter/anthropic/claude-3-haiku,write-tests-symflower-fix,java,120.0
openrouter/anthropic/claude-3-haiku,write-tests-symflower-fix,ruby,120.0
openrouter/anthropic/claude-3-opus,code-repair,golang,5.0
openrouter/anthropic/claude-3-opus,code-repair,java,5.0
openrouter/anthropic/claude-3-opus,code-repair,ruby,5.0
openrouter/anthropic/claude-3-opus,transpile,golang,50.0
openrouter/anthropic/claude-3-opus,transpile,java,50.0
openrouter/anthropic/claude-3-opus,transpile,ruby,50.0
openrouter/anthropic/claude-3-opus,transpile-symflower-fix,golang,50.0
openrouter/anthropic/claude-3-opus,transpile-symflower-fix,java,50.0
openrouter/anthropic/claude-3-opus,transpile-symflower-fix,ruby,50.0
openrouter/anthropic/claude-3-opus,write-tests,golang,120.0
openrouter/anthropic/claude-3-opus,write-tests,java,120.0
openrouter/anthropic/claude-3-opus,write-tests,ruby,120.0
openrouter/anthropic/claude-3-opus,write-tests-symflower-fix,golang,120.0
openrouter/anthropic/claude-3-opus,write-tests-symflower-fix,java,120.0
openrouter/anthropic/claude-3-opus,write-tests-symflower-fix,ruby,120.0
openrouter/anthropic/claude-3-sonnet,code-repair,golang,5.0
openrouter/anthropic/claude-3-sonnet,code-repair,java,5.0
openrouter/anthropic/claude-3-sonnet,code-repair,ruby,5.0
openrouter/anthropic/claude-3-sonnet,transpile,golang,50.0
openrouter/anthropic/claude-3-sonnet,transpile,java,50.0
openrouter/anthropic/claude-3-sonnet,transpile,ruby,50.0
openrouter/anthropic/claude-3-sonnet,transpile-symflower-fix,golang,50.0
openrouter/anthropic/claude-3-sonnet,transpile-symflower-fix,java,50.0
openrouter/anthropic/claude-3-sonnet,transpile-symflower-fix,ruby,50.0
openrouter/anthropic/claude-3-sonnet,write-tests,golang,120.0
openrouter/anthropic/claude-3-sonnet,write-tests,java,120.0
openrouter/anthropic/claude-3-sonnet,write-tests,ruby,120.0
openrouter/anthropic/claude-3-sonnet,write-tests-symflower-fix,golang,120.0
openrouter/anthropic/claude-3-sonnet,write-tests-symflower-fix,java,120.0
openrouter/anthropic/claude-3-sonnet,write-tests-symflower-fix,ruby,120.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,golang,5.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,java,5.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,ruby,5.0
openrouter/anthropic/claude-3.5-sonnet,transpile,golang,50.0
openrouter/anthropic/claude-3.5-sonnet,transpile,java,50.0
openrouter/anthropic/claude-3.5-sonnet,transpile,ruby,50.0
openrouter/anthropic/claude-3.5-sonnet,transpile-symflower-fix,golang,50.0
openrouter/anthropic/claude-3.5-sonnet,transpile-symflower-fix,java,50.0
openrouter/anthropic/claude-3.5-sonnet,transpile-symflower-fix,ruby,50.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,golang,120.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,java,120.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,ruby,120.0
openrouter/anthropic/claude-3.5-sonnet,write-tests-symflower-fix,golang,120.0
openrouter/anthropic/claude-3.5-sonnet,write-tests-symflower-fix,java,120.0
openrouter/anthropic/claude-3.5-sonnet,write-tests-symflower-fix,ruby,120.0
openrouter/austism/chronos-hermes-13b,code-repair,golang,5.0
openrouter/austism/chronos-hermes-13b,code-repair,java,5.0
openrouter/austism/chronos-hermes-13b,code-repair,ruby,5.0
openrouter/austism/chronos-hermes-13b,transpile,golang,50.0
openrouter/austism/chronos-hermes-13b,transpile,java,50.0
openrouter/austism/chronos-hermes-13b,transpile,ruby,50.0
openrouter/austism/chronos-hermes-13b,transpile-symflower-fix,golang,50.0
openrouter/austism/chronos-hermes-13b,transpile-symflower-fix,java,50.0
openrouter/austism/chronos-hermes-13b,transpile-symflower-fix,ruby,50.0
openrouter/austism/chronos-hermes-13b,write-tests,golang,120.0
openrouter/austism/chronos-hermes-13b,write-tests,java,120.0
openrouter/austism/chronos-hermes-13b,write-tests,ruby,120.0
openrouter/austism/chronos-hermes-13b,write-tests-symflower-fix,golang,120.0
openrouter/austism/chronos-hermes-13b,write-tests-symflower-fix,java,120.0
openrouter/austism/chronos-hermes-13b,write-tests-symflower-fix,ruby,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,golang,5.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,java,5.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,ruby,5.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,golang,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,java,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,ruby,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile-symflower-fix,golang,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile-symflower-fix,java,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile-symflower-fix,ruby,50.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,golang,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,java,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,ruby,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests-symflower-fix,golang,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests-symflower-fix,java,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests-symflower-fix,ruby,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,golang,5.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,java,5.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,ruby,5.0
