model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests,1,0,0,1,306,2386,307,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests,1,0,0,1,3904,34071,3905,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests,1,0,0,1,817,14286,818,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests,3,0,0,1,139,4389,154,1,1,1,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests,3,0,0,1,239,2921,255,1,1,1,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests-symflower-fix,1,0,0,1,306,2386,307,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests-symflower-fix,1,0,0,1,3904,34071,3905,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests-symflower-fix,1,0,0,1,817,14286,818,1,0,0,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,139,4389,154,1,1,1,0
openrouter/01-ai/yi-34b-chat,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,239,2921,255,1,1,1,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests,26,0,0,23,6565,80275,7270,20,0,6,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests,28,0,0,23,20370,320136,33654,19,1,8,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests,29,0,0,23,7053,109712,10842,19,1,9,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests,32,0,0,23,15243,278594,24556,19,1,12,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests,99,70,2,23,10330,149108,12103,19,2,6,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests-symflower-fix,26,0,0,23,6565,80275,7270,20,0,6,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests-symflower-fix,28,0,0,23,20370,320136,33654,19,1,8,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests-symflower-fix,29,0,0,23,7053,109712,10842,19,1,9,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests-symflower-fix,32,0,0,23,15243,278594,24556,19,1,12,0
openrouter/01-ai/yi-34b-chat,java,java/light,write-tests-symflower-fix,99,70,2,23,10330,149108,12103,19,2,6,0
