model,files-total,files-executed,files-problems,coverage-statement
openrouter/01-ai/yi-34b,1,1,0,0
openrouter/01-ai/yi-34b-chat,1,0,1,0
openrouter/01-ai/yi-6b,1,0,1,0
openrouter/alpindale/goliath-120b,1,1,0,100
openrouter/anthropic/claude-1,1,1,0,100
openrouter/anthropic/claude-1.2,1,0,1,0
openrouter/anthropic/claude-2,1,1,0,100
openrouter/anthropic/claude-2.0,1,1,0,100
openrouter/anthropic/claude-2.0:beta,1,0,1,0
openrouter/anthropic/claude-2.1,1,1,0,100
openrouter/anthropic/claude-2.1:beta,1,1,0,100
openrouter/anthropic/claude-2:beta,1,1,0,100
openrouter/anthropic/claude-3-haiku,1,0,1,0
openrouter/anthropic/claude-3-haiku:beta,1,1,0,100
openrouter/anthropic/claude-3-opus,1,1,0,100
openrouter/anthropic/claude-3-opus:beta,1,1,0,100
openrouter/anthropic/claude-3-sonnet,1,1,0,100
openrouter/anthropic/claude-3-sonnet:beta,1,1,0,100
openrouter/anthropic/claude-instant-1,1,1,0,100
openrouter/anthropic/claude-instant-1.0,1,0,1,0
openrouter/anthropic/claude-instant-1.1,1,1,0,100
openrouter/anthropic/claude-instant-1.2,1,1,0,100
openrouter/anthropic/claude-instant-1:beta,1,0,1,0
openrouter/austism/chronos-hermes-13b,1,0,1,0
openrouter/codellama/codellama-70b-instruct,1,1,0,100
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,1,0,1,0
openrouter/cohere/command,1,0,1,0
openrouter/cohere/command-r,1,1,0,100
openrouter/databricks/dbrx-instruct,1,0,1,0
openrouter/databricks/dbrx-instruct:nitro,1,1,0,100
openrouter/google/gemini-pro,1,1,0,100
openrouter/google/gemini-pro-vision,1,0,1,0
openrouter/google/gemma-7b-it,1,1,0,100
openrouter/google/gemma-7b-it:free,1,0,1,0
openrouter/google/gemma-7b-it:nitro,1,1,0,100
openrouter/google/palm-2-chat-bison,1,0,1,0
openrouter/google/palm-2-chat-bison-32k,1,0,1,0
openrouter/google/palm-2-codechat-bison,1,1,0,100
openrouter/google/palm-2-codechat-bison-32k,1,1,0,100
openrouter/gryphe/mythomax-l2-13b,1,1,0,100
openrouter/gryphe/mythomax-l2-13b:extended,1,0,1,0
openrouter/gryphe/mythomax-l2-13b:nitro,1,0,1,0
openrouter/gryphe/mythomist-7b,1,0,1,0
openrouter/gryphe/mythomist-7b:free,1,0,1,0
openrouter/haotian-liu/llava-13b,1,0,1,0
openrouter/huggingfaceh4/zephyr-7b-beta,1,0,1,0
openrouter/huggingfaceh4/zephyr-7b-beta:free,1,0,1,0
openrouter/intel/neural-chat-7b,1,0,1,0
openrouter/jebcarter/psyfighter-13b,1,1,0,100
openrouter/jondurbin/airoboros-l2-70b,1,1,0,100
openrouter/jondurbin/bagel-34b,1,0,1,0
openrouter/koboldai/psyfighter-13b-2,1,0,1,0
openrouter/lizpreciatior/lzlv-70b-fp16-hf,1,1,0,100
openrouter/mancer/weaver,1,0,1,0
openrouter/meta-llama/codellama-34b-instruct,1,0,1,0
openrouter/meta-llama/llama-2-13b-chat,1,1,0,100
openrouter/meta-llama/llama-2-70b-chat,1,0,1,0
openrouter/meta-llama/llama-2-70b-chat:nitro,1,1,0,100
openrouter/migtissera/synthia-70b,1,1,0,100
openrouter/mistralai/mistral-7b-instruct,1,0,1,0
openrouter/mistralai/mistral-7b-instruct:free,1,0,1,0
openrouter/mistralai/mistral-7b-instruct:nitro,1,0,1,0
openrouter/mistralai/mistral-large,1,0,1,0
openrouter/mistralai/mistral-medium,1,1,0,100
openrouter/mistralai/mistral-small,1,0,1,0
openrouter/mistralai/mistral-tiny,1,1,0,100
openrouter/mistralai/mixtral-8x7b,1,0,1,0
openrouter/mistralai/mixtral-8x7b-instruct,1,0,1,0
openrouter/mistralai/mixtral-8x7b-instruct:nitro,1,0,1,0
openrouter/neversleep/noromaid-20b,1,0,1,0
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,1,0,1,0
openrouter/nousresearch/nous-capybara-34b,1,0,1,0
openrouter/nousresearch/nous-capybara-7b,1,0,1,0
openrouter/nousresearch/nous-capybara-7b:free,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,1,0,1,0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,1,0,1,0
openrouter/nousresearch/nous-hermes-2-vision-7b,1,0,1,0
openrouter/nousresearch/nous-hermes-llama2-13b,1,0,1,0
openrouter/nousresearch/nous-hermes-yi-34b,1,0,1,0
openrouter/open-orca/mistral-7b-openorca,1,1,0,100
openrouter/openai/gpt-3.5-turbo,1,1,0,100
openrouter/openai/gpt-3.5-turbo-0125,1,1,0,100
openrouter/openai/gpt-3.5-turbo-0301,1,1,0,100
openrouter/openai/gpt-3.5-turbo-0613,1,1,0,100
openrouter/openai/gpt-3.5-turbo-1106,1,1,0,100
openrouter/openai/gpt-3.5-turbo-16k,1,1,0,100
openrouter/openai/gpt-3.5-turbo-instruct,1,0,1,0
openrouter/openai/gpt-4,1,1,0,100
openrouter/openai/gpt-4-0314,1,1,0,100
openrouter/openai/gpt-4-1106-preview,1,1,0,100
openrouter/openai/gpt-4-32k,1,0,1,0
openrouter/openai/gpt-4-32k-0314,1,1,0,100
openrouter/openai/gpt-4-turbo-preview,1,1,0,100
