model,language,repository,score,coverage-statement,files-executed,response-no-error,response-no-excess,response-not-empty,response-with-code
openrouter/01-ai/yi-34b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/01-ai/yi-34b,java,java/plain,3,0,0,1,0,1,1
openrouter/01-ai/yi-34b-chat,golang,golang/plain,4,0,0,1,1,1,1
openrouter/01-ai/yi-34b-chat,java,java/plain,5,1,1,1,0,1,1
openrouter/01-ai/yi-6b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/01-ai/yi-6b,java,java/plain,4,0,1,1,0,1,1
openrouter/alpindale/goliath-120b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/alpindale/goliath-120b,java,java/plain,3,0,0,1,0,1,1
openrouter/anthropic/claude-1,golang,golang/plain,4,1,1,1,0,1,0
openrouter/anthropic/claude-1,java,java/plain,4,1,1,1,0,1,0
openrouter/anthropic/claude-1.2,golang,golang/plain,4,0,0,1,1,1,1
openrouter/anthropic/claude-1.2,java,java/plain,6,1,1,1,1,1,1
openrouter/anthropic/claude-2,golang,golang/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-2,java,java/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-2.0,golang,golang/plain,4,0,0,1,1,1,1
openrouter/anthropic/claude-2.0,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2.0:beta,golang,golang/plain,4,0,0,1,1,1,1
openrouter/anthropic/claude-2.0:beta,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2.1,golang,golang/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2.1,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2.1:beta,golang,golang/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2.1:beta,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-2:beta,golang,golang/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-2:beta,java,java/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-3-haiku,golang,golang/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-haiku,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-haiku:beta,golang,golang/plain,3,0,0,1,0,1,1
openrouter/anthropic/claude-3-haiku:beta,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-opus,golang,golang/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-opus,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-opus:beta,golang,golang/plain,6,1,1,1,1,1,1
openrouter/anthropic/claude-3-opus:beta,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-sonnet,golang,golang/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-sonnet,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-3-sonnet:beta,golang,golang/plain,6,1,1,1,1,1,1
openrouter/anthropic/claude-3-sonnet:beta,java,java/plain,5,1,1,1,0,1,1
openrouter/anthropic/claude-instant-1,golang,golang/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-instant-1,java,java/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-instant-1.0,golang,golang/plain,2,0,0,1,0,1,0
openrouter/anthropic/claude-instant-1.0,java,java/plain,2,0,0,1,0,1,0
openrouter/anthropic/claude-instant-1.1,golang,golang/plain,4,0,0,1,1,1,1
openrouter/anthropic/claude-instant-1.1,java,java/plain,4,0,0,1,1,1,1
openrouter/anthropic/claude-instant-1.2,golang,golang/plain,6,1,1,1,1,1,1
openrouter/anthropic/claude-instant-1.2,java,java/plain,6,1,1,1,1,1,1
openrouter/anthropic/claude-instant-1:beta,golang,golang/plain,0,0,0,0,0,0,0
openrouter/anthropic/claude-instant-1:beta,java,java/plain,0,0,0,0,0,0,0
openrouter/austism/chronos-hermes-13b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/austism/chronos-hermes-13b,java,java/plain,3,0,0,1,0,1,1
openrouter/codellama/codellama-70b-instruct,golang,golang/plain,3,0,0,1,0,1,1
openrouter/codellama/codellama-70b-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,java,java/plain,4,0,0,1,1,1,1
openrouter/cohere/command,golang,golang/plain,3,0,0,1,0,1,1
openrouter/cohere/command,java,java/plain,3,0,0,1,0,1,1
openrouter/cohere/command-r,golang,golang/plain,4,0,0,1,1,1,1
openrouter/cohere/command-r,java,java/plain,4,0,0,1,1,1,1
openrouter/cohere/command-r-plus,golang,golang/plain,4,0,0,1,1,1,1
