model,score
openrouter/01-ai/yi-34b,14
openrouter/01-ai/yi-34b-chat,27
openrouter/01-ai/yi-6b,18
openrouter/alpindale/goliath-120b,14
openrouter/anthropic/claude-1,24
openrouter/anthropic/claude-1.2,24
openrouter/anthropic/claude-2,0
openrouter/anthropic/claude-2.0,25
openrouter/anthropic/claude-2.0:beta,25
openrouter/anthropic/claude-2.1,25
openrouter/anthropic/claude-2.1:beta,25
openrouter/anthropic/claude-2:beta,0
openrouter/anthropic/claude-3-haiku,25
openrouter/anthropic/claude-3-haiku:beta,23
openrouter/anthropic/claude-3-opus,25
openrouter/anthropic/claude-3-opus:beta,25
openrouter/anthropic/claude-3-sonnet,25
openrouter/anthropic/claude-3-sonnet:beta,26
openrouter/anthropic/claude-instant-1,0
openrouter/anthropic/claude-instant-1.0,16
openrouter/anthropic/claude-instant-1.1,19
openrouter/anthropic/claude-instant-1.2,20
openrouter/anthropic/claude-instant-1:beta,0
openrouter/austism/chronos-hermes-13b,19
openrouter/codellama/codellama-70b-instruct,22
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,28
openrouter/cohere/command,15
openrouter/cohere/command-r,22
openrouter/cohere/command-r-plus,30
openrouter/databricks/dbrx-instruct,17
openrouter/fireworks/firellava-13b,9
openrouter/google/gemini-pro,27
openrouter/google/gemini-pro-1.5,30
openrouter/google/gemini-pro-vision,20
openrouter/google/gemma-7b-it,21
openrouter/google/gemma-7b-it:free,26
openrouter/google/gemma-7b-it:nitro,24
openrouter/google/palm-2-chat-bison,22
openrouter/google/palm-2-chat-bison-32k,20
openrouter/google/palm-2-codechat-bison,24
openrouter/google/palm-2-codechat-bison-32k,22
openrouter/gryphe/mythomax-l2-13b,19
openrouter/gryphe/mythomax-l2-13b:extended,12
openrouter/gryphe/mythomax-l2-13b:nitro,13
openrouter/gryphe/mythomist-7b,12
openrouter/gryphe/mythomist-7b:free,10
openrouter/haotian-liu/llava-13b,0
openrouter/huggingfaceh4/zephyr-7b-beta,19
openrouter/huggingfaceh4/zephyr-7b-beta:free,15
openrouter/huggingfaceh4/zephyr-orpo-141b-a35b,23
openrouter/intel/neural-chat-7b,10
openrouter/jebcarter/psyfighter-13b,0
openrouter/jondurbin/airoboros-l2-70b,21
openrouter/jondurbin/bagel-34b,0
openrouter/koboldai/psyfighter-13b-2,15
openrouter/lizpreciatior/lzlv-70b-fp16-hf,22
openrouter/lynn/soliloquy-l3,8
openrouter/mancer/weaver,10
openrouter/meta-llama/codellama-34b-instruct,19
openrouter/meta-llama/llama-2-13b-chat,20
openrouter/meta-llama/llama-2-70b-chat,26
openrouter/meta-llama/llama-2-70b-chat:nitro,25
openrouter/meta-llama/llama-3-70b-instruct,28
openrouter/meta-llama/llama-3-70b-instruct:nitro,25
openrouter/meta-llama/llama-3-8b-instruct,22
openrouter/meta-llama/llama-3-8b-instruct:extended,10
openrouter/meta-llama/llama-3-8b-instruct:nitro,18
openrouter/microsoft/wizardlm-2-7b,17
openrouter/microsoft/wizardlm-2-8x22b,25
openrouter/microsoft/wizardlm-2-8x22b:nitro,25
openrouter/mistralai/mistral-7b-instruct,25
openrouter/mistralai/mistral-7b-instruct:free,18
openrouter/mistralai/mistral-7b-instruct:nitro,30
openrouter/mistralai/mistral-large,25
openrouter/mistralai/mistral-medium,25
openrouter/mistralai/mistral-small,25
openrouter/mistralai/mistral-tiny,20
openrouter/mistralai/mixtral-8x22b,17
openrouter/mistralai/mixtral-8x22b-instruct,25
openrouter/mistralai/mixtral-8x7b,16
openrouter/mistralai/mixtral-8x7b-instruct,25
openrouter/mistralai/mixtral-8x7b-instruct:nitro,24
openrouter/neversleep/noromaid-20b,14
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,10
openrouter/nousresearch/nous-capybara-34b,25
openrouter/nousresearch/nous-capybara-7b,26
openrouter/nousresearch/nous-capybara-7b:free,16
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,28
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,26
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,23
openrouter/nousresearch/nous-hermes-2-vision-7b,0
openrouter/nousresearch/nous-hermes-llama2-13b,19
openrouter/nousresearch/nous-hermes-yi-34b,24
openrouter/open-orca/mistral-7b-openorca,17
openrouter/openai/gpt-3.5-turbo,30
openrouter/openai/gpt-3.5-turbo-0125,30
openrouter/openai/gpt-3.5-turbo-0301,30
openrouter/openai/gpt-3.5-turbo-0613,20
openrouter/openai/gpt-3.5-turbo-1106,30
openrouter/openai/gpt-3.5-turbo-16k,26
openrouter/openai/gpt-3.5-turbo-instruct,14
openrouter/openai/gpt-4,30
openrouter/openai/gpt-4-0314,30
openrouter/openai/gpt-4-1106-preview,25
openrouter/openai/gpt-4-32k,28
openrouter/openai/gpt-4-32k-0314,29
openrouter/openai/gpt-4-turbo,30
openrouter/openai/gpt-4-turbo-preview,30
openrouter/openai/gpt-4-vision-preview,30
openrouter/openchat/openchat-7b,26
openrouter/openchat/openchat-7b:free,14
openrouter/openrouter/auto,30
openrouter/openrouter/cinematika-7b,25
openrouter/openrouter/cinematika-7b:free,20
openrouter/perplexity/pplx-70b-chat,25
openrouter/perplexity/pplx-70b-online,21
openrouter/perplexity/pplx-7b-chat,24
openrouter/perplexity/pplx-7b-online,15
openrouter/perplexity/sonar-medium-chat,27
openrouter/perplexity/sonar-medium-online,20
openrouter/perplexity/sonar-small-chat,22
openrouter/perplexity/sonar-small-online,16
openrouter/phind/phind-codellama-34b,24
openrouter/pygmalionai/mythalion-13b,16
openrouter/recursal/eagle-7b,18
openrouter/recursal/rwkv-5-3b-ai-town,12
openrouter/rwkv/rwkv-5-world-3b,20
openrouter/sao10k/fimbulvetr-11b-v2,27
openrouter/sophosympatheia/midnight-rose-70b,25
openrouter/teknium/openhermes-2-mistral-7b,30
openrouter/teknium/openhermes-2.5-mistral-7b,26
openrouter/togethercomputer/stripedhyena-hessian-7b,11
openrouter/togethercomputer/stripedhyena-nous-7b,20
openrouter/undi95/remm-slerp-l2-13b,14
openrouter/undi95/remm-slerp-l2-13b:extended,16
openrouter/undi95/toppy-m-7b,16
openrouter/undi95/toppy-m-7b:free,13
openrouter/undi95/toppy-m-7b:nitro,17
openrouter/xwin-lm/xwin-lm-70b,21
symflower/symbolic-execution,30
