model,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
custom-codestral/codestral-latest,10,0,0,800,5604,2243,5,0,5
ollama/codeqwen:latest,1175,900,29,103278,6677637,146569,120,7,119
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,732,360,14,110437,6196743,112683,120,118,120
ollama/deepseek-coder-v2:16b-lite-instruct-q8_0,15,0,0,808,37659,875,5,5,5
ollama/falcon2:11b-q8_0,229,50,6,61551,7555388,90675,118,0,55
ollama/granite-code:34b,1890,1590,52,89104,25356039,106175,120,37,91
ollama/granite-code:34b-instruct-f16,2433,2090,70,81771,55989923,94017,120,53,100
ollama/granite-code:3b-instruct-q8_0,489,300,18,100558,4904256,102539,120,20,31
openrouter/01-ai/yi-34b-chat,2721,2290,76,123383,1830116,125703,120,116,119
openrouter/01-ai/yi-6b,5,0,0,648,29306,7437,3,0,2
openrouter/allenai/olmo-7b-instruct,12,0,0,2745,21410,3941,5,2,5
openrouter/alpindale/goliath-120b,299,110,5,75307,2240855,84246,120,19,45
openrouter/anthropic/claude-1.2,1019,770,20,70620,731613,71718,120,54,55
openrouter/anthropic/claude-2.0,2321,1940,53,72400,747247,80119,120,88,120
openrouter/anthropic/claude-2.1,3297,2960,91,65034,880978,89447,120,6,120
openrouter/anthropic/claude-3.5-sonnet,4764,4320,115,104357,763732,107342,120,94,115
openrouter/anthropic/claude-3-haiku,2190,1900,51,113773,533831,172796,120,0,119
openrouter/anthropic/claude-3-opus,4559,4120,112,99356,1684615,113797,120,87,120
openrouter/anthropic/claude-3-sonnet,3559,3210,99,106875,1059948,170736,120,10,120
openrouter/anthropic/claude-instant-1.0,5,0,0,795,8374,805,5,0,0
openrouter/anthropic/claude-instant-1.1,2453,2120,66,70864,371296,75078,120,60,87
openrouter/austism/chronos-hermes-13b,719,430,16,89796,1059201,104687,120,44,109
openrouter/bigcode/starcoder2-15b-instruct,10,0,0,748,13639,2714,5,0,5
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,1914,1600,45,87738,1357388,125925,120,31,118
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,15,0,0,1602,12332,1676,5,5,5
openrouter/cohere/command-r-plus,911,540,13,121674,1227122,123349,120,119,119
openrouter/databricks/dbrx-instruct,2191,1880,55,89976,537384,93330,98,74,84
openrouter/deepseek/deepseek-chat,2487,2060,71,129361,3194194,131019,120,118,118
openrouter/deepseek/deepseek-coder,4450,3990,110,127428,3103651,129173,120,115,115
openrouter/fireworks/firellava-13b,11,0,0,1615,9922,2430,5,1,5
openrouter/google/gemini-flash-1.5,4175,3710,109,116296,635808,117960,120,118,118
openrouter/google/gemini-pro-1.5,4299,3830,109,88744,888876,90457,120,120,120
