model,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
custom-codestral/codestral-latest,10768,10430,88,112453,481750,168800,125,0,125
ollama/codeqwen:latest,5756,5190,69,216471,13394197,309069,240,18,239
ollama/deepseek-coder-v2:16b-lite-instruct-fp16,747,360,14,111434,6249566,113745,125,123,125
ollama/deepseek-coder-v2:16b-lite-instruct-q8_0,30,0,0,1947,79388,2079,10,10,10
ollama/falcon2:11b-q8_0,236,50,6,63446,7732153,93035,123,0,57
ollama/granite-code:34b,7104,6460,103,185689,45568338,208065,240,116,185
ollama/granite-code:34b-instruct-f16,6892,6220,116,187472,109030526,205942,240,126,190
ollama/granite-code:3b-instruct-q8_0,7618,7160,101,180702,9251165,214015,240,31,86
openrouter/01-ai/yi-34b-chat,9903,9060,135,317831,3978418,325194,240,230,238
openrouter/01-ai/yi-6b,14,0,0,4606,75838,19892,8,0,6
openrouter/allenai/olmo-7b-instruct,22,0,0,5126,47593,10326,10,2,10
openrouter/alpindale/goliath-120b,308,110,5,78362,2331384,88551,125,19,49
openrouter/anthropic/claude-1.2,6802,6210,78,160530,1420594,163446,240,131,143
openrouter/anthropic/claude-2.0,7045,6370,106,168074,1656030,201993,240,89,240
openrouter/anthropic/claude-2.1,5374,4780,108,157483,1914337,219135,240,6,240
openrouter/anthropic/claude-3.5-sonnet,19664,18860,227,249916,1607855,258818,240,130,207
openrouter/anthropic/claude-3-haiku,16084,15440,164,235123,1040713,362341,240,1,239
openrouter/anthropic/claude-3-opus,19954,19150,232,233152,3892971,312362,240,92,240
openrouter/anthropic/claude-3-sonnet,17104,16380,207,254994,2156546,369635,240,37,240
openrouter/anthropic/claude-instant-1.0,4971,4800,36,104785,411676,105094,125,5,5
openrouter/anthropic/claude-instant-1.1,5110,4430,94,153070,757288,168790,240,139,207
openrouter/austism/chronos-hermes-13b,730,430,16,91902,1085143,107978,125,45,114
openrouter/bigcode/starcoder2-15b-instruct,2920,2630,27,76215,681610,161182,125,13,125
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,3831,3230,63,189056,2544662,268043,240,73,225
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,5136,4740,52,207400,1176632,215809,125,97,122
openrouter/cohere/command-r-plus,12712,11890,112,272488,2190508,276326,240,231,239
