model_id,score,score_fix,files_executed,files_executed_fix
openrouter/01-ai/yi-34b-chat,9.0,9.0,0.0,0.0
openrouter/ai21/jamba-instruct,15.0,15.0,0.0,0.0
openrouter/alpindale/goliath-120b,1265.0,1483.0,23.0,31.0
openrouter/alpindale/magnum-72b,570.0,911.0,7.0,18.0
openrouter/anthropic/claude-3-haiku,4928.0,5830.0,102.0,124.0
openrouter/anthropic/claude-3-opus,7222.0,7477.0,159.0,164.0
openrouter/anthropic/claude-3-sonnet,6209.0,7402.0,141.0,164.0
openrouter/anthropic/claude-3.5-sonnet,7380.0,7584.0,162.0,166.0
openrouter/austism/chronos-hermes-13b,3788.0,4560.0,79.0,101.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,4329.0,5329.0,101.0,121.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,4502.0,5485.0,91.0,114.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,1015.0,1439.0,24.0,38.0
openrouter/cohere/command-r-03-2024,1959.0,2391.0,43.0,55.0
openrouter/cohere/command-r-08-2024,6287.0,6646.0,147.0,156.0
openrouter/cohere/command-r-plus-04-2024,3240.0,3454.0,58.0,62.0
openrouter/cohere/command-r-plus-08-2024,3168.0,3629.0,58.0,69.0
openrouter/databricks/dbrx-instruct,5609.0,6891.0,125.0,157.0
openrouter/deepseek/deepseek-chat,7092.0,7684.0,156.0,168.0
openrouter/deepseek/deepseek-coder,6947.0,7580.0,153.0,166.0
openrouter/google/gemini-flash-1.5,7035.0,7392.0,157.0,164.0
openrouter/google/gemini-pro-1.5,7381.0,7565.0,161.0,165.0
openrouter/google/gemma-2-27b-it,6304.0,7569.0,144.0,169.0
openrouter/google/gemma-2-9b-it,1495.0,1894.0,37.0,46.0
openrouter/google/palm-2-chat-bison,3834.0,4667.0,72.0,95.0
openrouter/google/palm-2-codechat-bison,3975.0,5165.0,81.0,111.0
openrouter/meta-llama/llama-3-70b-instruct,6431.0,7064.0,145.0,158.0
openrouter/meta-llama/llama-3-8b-instruct,14.0,14.0,0.0,0.0
openrouter/meta-llama/llama-3.1-405b-instruct,7495.0,7536.0,165.0,166.0
openrouter/meta-llama/llama-3.1-70b-instruct,6245.0,6459.0,148.0,152.0
openrouter/meta-llama/llama-3.1-8b-instruct,4120.0,4683.0,95.0,108.0
openrouter/microsoft/phi-3-medium-128k-instruct,1270.0,1565.0,22.0,27.0
openrouter/microsoft/phi-3-medium-4k-instruct,4160.0,5345.0,95.0,120.0
openrouter/microsoft/phi-3-mini-128k-instruct,1093.0,1175.0,19.0,21.0
openrouter/microsoft/wizardlm-2-7b,929.0,1927.0,22.0,40.0
openrouter/microsoft/wizardlm-2-8x22b,4740.0,6211.0,117.0,148.0
openrouter/mistralai/codestral-mamba,6079.0,6499.0,133.0,143.0
openrouter/mistralai/mistral-7b-instruct-v0.3,2584.0,4686.0,62.0,114.0
openrouter/mistralai/mistral-large,6689.0,7242.0,140.0,153.0
openrouter/mistralai/mistral-medium,5078.0,6651.0,112.0,145.0
openrouter/mistralai/mistral-nemo,1285.0,1747.0,33.0,45.0
openrouter/mistralai/mistral-small,4295.0,5194.0,91.0,110.0
openrouter/mistralai/mistral-tiny,2198.0,4990.0,39.0,111.0
openrouter/mistralai/mixtral-8x22b-instruct,5764.0,6815.0,129.0,150.0
openrouter/mistralai/mixtral-8x7b-instruct,4323.0,5298.0,98.0,123.0
openrouter/neversleep/llama-3-lumimaid-70b,3875.0,4918.0,85.0,108.0
openrouter/neversleep/llama-3-lumimaid-8b,13.0,13.0,0.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,14.0,14.0,0.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,11.0,11.0,0.0,0.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,2183.0,2570.0,38.0,45.0
openrouter/nousresearch/nous-hermes-yi-34b,3064.0,3845.0,66.0,87.0
openrouter/openai/gpt-4-turbo,7003.0,7790.0,153.0,170.0
openrouter/openai/gpt-4o,6446.0,6895.0,139.0,148.0
openrouter/openai/gpt-4o-mini,6972.0,7707.0,152.0,167.0
openrouter/openchat/openchat-8b,3071.0,4574.0,66.0,99.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,6643.0,7234.0,153.0,164.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,768.0,1414.0,16.0,32.0
openrouter/qwen/qwen-110b-chat,4240.0,5637.0,98.0,125.0
openrouter/qwen/qwen-2-72b-instruct,15.0,27.0,0.0,2.0
openrouter/qwen/qwen-2-7b-instruct,15.0,15.0,0.0,0.0
openrouter/qwen/qwen-72b-chat,3823.0,6436.0,96.0,149.0
openrouter/recursal/eagle-7b,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,0.0,0.0,0.0,0.0
openrouter/rwkv/rwkv-5-world-3b,10.0,10.0,0.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,15.0,15.0,0.0,0.0
openrouter/togethercomputer/stripedhyena-nous-7b,3277.0,3894.0,68.0,85.0
openrouter/undi95/toppy-m-7b,1869.0,2179.0,45.0,55.0
openrouter/xwin-lm/xwin-lm-70b,2538.0,4112.0,51.0,95.0
