model_id,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,code-repair,39.0,0.0,1.0,5.0,690.0,28124.0,2411.0,5.0,0.0,3.0,30.0
openrouter/01-ai/yi-34b-chat,write-tests,234.0,70.0,3.0,126.0,65387.0,1099694.0,107402.0,106.0,8.0,47.0,0.0
openrouter/ai21/jamba-instruct,code-repair,256.0,0.0,9.0,10.0,2092.0,20905.0,2287.0,10.0,8.0,9.0,220.0
openrouter/ai21/jamba-instruct,transpile,3978.0,0.0,91.0,100.0,33571.0,297403.0,36697.0,100.0,89.0,98.0,3600.0
openrouter/ai21/jamba-instruct,write-tests,11372.0,10540.0,123.0,245.0,176157.0,1109778.0,180925.0,244.0,230.0,235.0,0.0
openrouter/alpindale/goliath-120b,code-repair,136.0,0.0,4.0,5.0,609.0,27301.0,1543.0,5.0,2.0,5.0,120.0
openrouter/alpindale/goliath-120b,transpile,1604.0,0.0,46.0,100.0,40929.0,1057675.0,44806.0,100.0,84.0,94.0,1280.0
openrouter/alpindale/goliath-120b,write-tests,689.0,420.0,18.0,130.0,97683.0,2058688.0,103274.0,130.0,54.0,67.0,0.0
openrouter/alpindale/magnum-72b,code-repair,530.0,0.0,15.0,15.0,2304.0,64811.0,2488.0,15.0,15.0,15.0,470.0
openrouter/alpindale/magnum-72b,transpile,3256.0,0.0,81.0,100.0,34596.0,498445.0,37952.0,100.0,95.0,100.0,2880.0
openrouter/alpindale/magnum-72b,write-tests,14797.0,13590.0,151.0,360.0,312876.0,6467121.0,323658.0,360.0,342.0,354.0,0.0
openrouter/anthropic/claude-3-haiku,code-repair,536.0,0.0,15.0,15.0,2318.0,28095.0,2995.0,15.0,11.0,15.0,480.0
openrouter/anthropic/claude-3-haiku,transpile,6892.0,0.0,143.0,150.0,52055.0,284584.0,53868.0,150.0,149.0,150.0,6300.0
openrouter/anthropic/claude-3-haiku,write-tests,26593.0,25340.0,278.0,360.0,310917.0,1149663.0,357369.0,360.0,255.0,360.0,0.0
openrouter/anthropic/claude-3-opus,code-repair,530.0,0.0,15.0,15.0,2204.0,56106.0,2394.0,15.0,15.0,15.0,470.0
openrouter/anthropic/claude-3-opus,transpile,6615.0,0.0,148.0,150.0,49108.0,850046.0,53276.0,150.0,97.0,150.0,6070.0
openrouter/anthropic/claude-3-opus,write-tests,31340.0,29980.0,349.0,360.0,312991.0,4249800.0,328880.0,360.0,291.0,360.0,0.0
openrouter/anthropic/claude-3-sonnet,code-repair,540.0,0.0,15.0,15.0,2468.0,36365.0,2642.0,15.0,15.0,15.0,480.0
openrouter/anthropic/claude-3-sonnet,transpile,7090.0,0.0,140.0,150.0,48558.0,434501.0,50258.0,150.0,150.0,150.0,6500.0
openrouter/anthropic/claude-3-sonnet,write-tests,21795.0,20480.0,266.0,360.0,349911.0,2315127.0,355921.0,351.0,347.0,351.0,0.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,540.0,0.0,15.0,15.0,2211.0,42973.0,2401.0,15.0,15.0,15.0,480.0
openrouter/anthropic/claude-3.5-sonnet,transpile,7038.0,0.0,147.0,150.0,49087.0,419264.0,50753.0,147.0,147.0,147.0,6450.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,31962.0,30550.0,352.0,360.0,334845.0,2094577.0,340039.0,358.0,344.0,358.0,0.0
openrouter/austism/chronos-hermes-13b,code-repair,465.0,0.0,14.0,15.0,2500.0,57905.0,6771.0,15.0,1.0,15.0,420.0
openrouter/austism/chronos-hermes-13b,transpile,5009.0,0.0,110.0,150.0,52882.0,549086.0,61310.0,150.0,76.0,143.0,4530.0
openrouter/austism/chronos-hermes-13b,write-tests,8109.0,7130.0,131.0,360.0,282773.0,3103308.0,349584.0,360.0,139.0,349.0,0.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,476.0,0.0,13.0,15.0,2229.0,31115.0,4040.0,15.0,4.0,14.0,430.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,3781.0,0.0,112.0,150.0,48331.0,505891.0,77520.0,150.0,70.0,149.0,3300.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,21712.0,20640.0,272.0,360.0,252212.0,2168234.0,375496.0,360.0,80.0,360.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,538.0,0.0,15.0,15.0,2288.0,40104.0,2647.0,15.0,13.0,15.0,480.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,5404.0,0.0,122.0,150.0,45775.0,671993.0,54821.0,147.0,128.0,147.0,4860.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,17901.0,16760.0,206.0,360.0,257819.0,3055637.0,304267.0,352.0,232.0,351.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,415.0,0.0,12.0,15.0,3064.0,26036.0,3244.0,15.0,14.0,14.0,360.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile,3443.0,0.0,90.0,100.0,38260.0,387458.0,40350.0,100.0,94.0,99.0,3060.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,7744.0,6770.0,95.0,360.0,445630.0,2725914.0,478773.0,360.0,229.0,290.0,0.0
openrouter/cohere/command-r-03-2024,code-repair,449.0,0.0,14.0,15.0,2600.0,14278.0,2790.0,15.0,15.0,15.0,390.0
openrouter/cohere/command-r-03-2024,transpile,3644.0,0.0,102.0,150.0,48243.0,182859.0,49757.0,150.0,111.0,111.0,3170.0
openrouter/cohere/command-r-03-2024,write-tests,10845.0,9640.0,125.0,360.0,242719.0,824944.0,247306.0,360.0,360.0,360.0,0.0
openrouter/cohere/command-r-08-2024,code-repair,407.0,0.0,12.0,15.0,2447.0,15038.0,2637.0,15.0,15.0,15.0,350.0
openrouter/cohere/command-r-08-2024,transpile,5849.0,0.0,139.0,150.0,49449.0,247242.0,51149.0,150.0,150.0,150.0,5260.0
openrouter/cohere/command-r-08-2024,write-tests,15293.0,14010.0,203.0,360.0,342276.0,1355686.0,346431.0,360.0,360.0,360.0,0.0
openrouter/cohere/command-r-plus-04-2024,code-repair,540.0,0.0,15.0,15.0,2307.0,26292.0,2493.0,15.0,15.0,15.0,480.0
