model_id,model_name,completion,image,prompt,request
openrouter/01-ai/yi-1.5-34b-chat,Yi 1.5 34B Chat,0.00000072,0,0.00000072,0
openrouter/01-ai/yi-34b-chat,Yi 34B Chat,0.00000072,0,0.00000072,0
openrouter/aetherwiing/mn-starcannon-12b,Mistral Nemo 12B Starcannon,0.000002,0,0.000002,0
openrouter/ai21/jamba-1-5-large,AI21: Jamba 1.5 Large,0.000008,0,0.000002,0
openrouter/ai21/jamba-1-5-mini,AI21: Jamba 1.5 Mini,0.0000004,0,0.0000002,0
openrouter/ai21/jamba-instruct,AI21: Jamba Instruct,0.0000007,0,0.0000005,0
openrouter/alpindale/goliath-120b,Goliath 120B,0.000009375,0,0.000009375,0
openrouter/alpindale/magnum-72b,Magnum 72B,0.0000045,0,0.00000375,0
openrouter/anthropic/claude-1,Anthropic: Claude v1,0.000024,0,0.000008,0
openrouter/anthropic/claude-1.2,Anthropic: Claude v1.2,0.000024,0,0.000008,0
openrouter/anthropic/claude-2,Anthropic: Claude v2,0.000024,0,0.000008,0
openrouter/anthropic/claude-2.0,Anthropic: Claude v2.0,0.000024,0,0.000008,0
openrouter/anthropic/claude-2.0:beta,Anthropic: Claude v2.0 (self-moderated),0.000024,0,0.000008,0
openrouter/anthropic/claude-2.1,Anthropic: Claude v2.1,0.000024,0,0.000008,0
openrouter/anthropic/claude-2.1:beta,Anthropic: Claude v2.1 (self-moderated),0.000024,0,0.000008,0
openrouter/anthropic/claude-2:beta,Anthropic: Claude v2 (self-moderated),0.000024,0,0.000008,0
openrouter/anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,0.00000125,0.0004,0.00000025,0
openrouter/anthropic/claude-3-haiku:beta,Anthropic: Claude 3 Haiku (self-moderated),0.00000125,0.0004,0.00000025,0
openrouter/anthropic/claude-3-opus,Anthropic: Claude 3 Opus,0.000075,0.024,0.000015,0
openrouter/anthropic/claude-3-opus:beta,Anthropic: Claude 3 Opus (self-moderated),0.000075,0.024,0.000015,0
openrouter/anthropic/claude-3-sonnet,Anthropic: Claude 3 Sonnet,0.000015,0.0048,0.000003,0
openrouter/anthropic/claude-3-sonnet:beta,Anthropic: Claude 3 Sonnet (self-moderated),0.000015,0.0048,0.000003,0
openrouter/anthropic/claude-3.5-sonnet,Anthropic: Claude 3.5 Sonnet,0.000015,0.0048,0.000003,0
openrouter/anthropic/claude-3.5-sonnet:beta,Anthropic: Claude 3.5 Sonnet (self-moderated),0.000015,0.0048,0.000003,0
openrouter/anthropic/claude-instant-1,Anthropic: Claude Instant v1,0.0000024,0,0.0000008,0
openrouter/anthropic/claude-instant-1.0,Anthropic: Claude Instant v1.0,0.0000024,0,0.0000008,0
openrouter/anthropic/claude-instant-1.1,Anthropic: Claude Instant v1.1,0.0000024,0,0.0000008,0
openrouter/anthropic/claude-instant-1:beta,Anthropic: Claude Instant v1 (self-moderated),0.0000024,0,0.0000008,0
openrouter/austism/chronos-hermes-13b,Chronos Hermes 13B v2,0.00000013,0,0.00000013,0
openrouter/cognitivecomputations/dolphin-llama-3-70b,Dolphin Llama 3 70B 🐬,0.0000004,0,0.00000035,0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,Dolphin 2.9.2 Mixtral 8x22B 🐬,0.0000009,0,0.0000009,0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,Dolphin 2.6 Mixtral 8x7B 🐬,0.0000005,0,0.0000005,0
openrouter/cohere/command,Cohere: Command,0.000002,0,0.000001,0
openrouter/cohere/command-r,Cohere: Command R,0.0000015,0,0.0000005,0
openrouter/cohere/command-r-03-2024,Cohere: Command R (03-2024),0.0000015,0,0.0000005,0
openrouter/cohere/command-r-08-2024,Cohere: Command R (08-2024),0.0000006,0,0.00000015,0
openrouter/cohere/command-r-plus,Cohere: Command R+,0.000015,0,0.000003,0
openrouter/cohere/command-r-plus-04-2024,Cohere: Command R+ (04-2024),0.000015,0,0.000003,0
openrouter/cohere/command-r-plus-08-2024,Cohere: Command R+ (08-2024),0.00001,0,0.0000025,0
openrouter/databricks/dbrx-instruct,Databricks: DBRX 132B Instruct,0.00000108,0,0.00000108,0
openrouter/deepseek/deepseek-chat,DeepSeek-V2 Chat,0.00000028,0,0.00000014,0
openrouter/deepseek/deepseek-coder,DeepSeek-Coder-V2,0.00000028,0,0.00000014,0
openrouter/google/gemini-flash-1.5,Google: Gemini Flash 1.5,0.00000015,0.00004,0.0000000375,0
openrouter/google/gemini-flash-1.5-exp,Google: Gemini Flash 1.5 Experimental,0,0,0,0
openrouter/google/gemini-flash-8b-1.5-exp,Google: Gemini Flash 8B 1.5 Experimental,0,0,0,0
openrouter/google/gemini-pro,Google: Gemini Pro 1.0,0.000000375,0.0025,0.000000125,0
openrouter/google/gemini-pro-1.5,Google: Gemini Pro 1.5,0.0000075,0.00263,0.0000025,0
openrouter/google/gemini-pro-1.5-exp,Google: Gemini Pro 1.5 Experimental,0,0,0,0
openrouter/google/gemini-pro-vision,Google: Gemini Pro Vision 1.0,0.000000375,0.0025,0.000000125,0
openrouter/google/gemma-2-27b-it,Google: Gemma 2 27B,0.00000027,0,0.00000027,0
openrouter/google/gemma-2-9b-it,Google: Gemma 2 9B,0.00000006,0,0.00000006,0
openrouter/google/gemma-2-9b-it:free,Google: Gemma 2 9B (free),0,0,0,0
openrouter/google/palm-2-chat-bison,Google: PaLM 2 Chat,0.0000005,0,0.00000025,0
openrouter/google/palm-2-chat-bison-32k,Google: PaLM 2 Chat 32k,0.0000005,0,0.00000025,0
openrouter/google/palm-2-codechat-bison,Google: PaLM 2 Code Chat,0.0000005,0,0.00000025,0
openrouter/google/palm-2-codechat-bison-32k,Google: PaLM 2 Code Chat 32k,0.0000005,0,0.00000025,0
openrouter/gryphe/mythomax-l2-13b,MythoMax 13B,0.0000001,0,0.0000001,0
openrouter/gryphe/mythomax-l2-13b:extended,MythoMax 13B (extended),0.000001125,0,0.000001125,0
openrouter/gryphe/mythomax-l2-13b:nitro,MythoMax 13B (nitro),0.0000002,0,0.0000002,0
openrouter/gryphe/mythomist-7b,MythoMist 7B,0.000000375,0,0.000000375,0
openrouter/gryphe/mythomist-7b:free,MythoMist 7B (free),0,0,0,0
openrouter/huggingfaceh4/zephyr-7b-beta:free,Hugging Face: Zephyr 7B (free),0,0,0,0
openrouter/jondurbin/airoboros-l2-70b,Airoboros 70B,0.0000005,0,0.0000005,0
openrouter/lizpreciatior/lzlv-70b-fp16-hf,lzlv 70B,0.0000004,0,0.00000035,0
openrouter/mancer/weaver,Mancer: Weaver (alpha),0.00000225,0,0.000001875,0
openrouter/meta-llama/llama-2-13b-chat,Meta: Llama v2 13B Chat,0.00000027,0,0.00000027,0
openrouter/meta-llama/llama-3-70b-instruct,Meta: Llama 3 70B Instruct,0.0000004,0,0.00000035,0
openrouter/meta-llama/llama-3-70b-instruct:nitro,Meta: Llama 3 70B Instruct (nitro),0.000000792,0,0.000000792,0
openrouter/meta-llama/llama-3-8b-instruct,Meta: Llama 3 8B Instruct,0.000000055,0,0.000000055,0
openrouter/meta-llama/llama-3-8b-instruct:extended,Meta: Llama 3 8B Instruct (extended),0.000001125,0,0.0000001875,0
openrouter/meta-llama/llama-3-8b-instruct:free,Meta: Llama 3 8B Instruct (free),0,0,0,0
openrouter/meta-llama/llama-3-8b-instruct:nitro,Meta: Llama 3 8B Instruct (nitro),0.000000162,0,0.000000162,0
openrouter/meta-llama/llama-3.1-405b,Meta: Llama 3.1 405B (base),0.000002,0,0.000002,0
openrouter/meta-llama/llama-3.1-405b-instruct,Meta: Llama 3.1 405B Instruct,0.0000025,0,0.0000025,0
openrouter/meta-llama/llama-3.1-70b-instruct,Meta: Llama 3.1 70B Instruct,0.0000004,0,0.00000035,0
openrouter/meta-llama/llama-3.1-8b-instruct,Meta: Llama 3.1 8B Instruct,0.000000055,0,0.000000055,0
openrouter/meta-llama/llama-3.1-8b-instruct:free,Meta: Llama 3.1 8B Instruct (free),0,0,0,0
openrouter/meta-llama/llama-guard-2-8b,Meta: LlamaGuard 2 8B,0.00000018,0,0.00000018,0
openrouter/microsoft/phi-3-medium-128k-instruct,Phi-3 Medium 128K Instruct,0.000001,0,0.000001,0
openrouter/microsoft/phi-3-medium-128k-instruct:free,Phi-3 Medium 128K Instruct (free),0,0,0,0
openrouter/microsoft/phi-3-medium-4k-instruct,Phi-3 Medium 4K Instruct,0.00000014,0,0.00000014,0
openrouter/microsoft/phi-3-mini-128k-instruct,Phi-3 Mini 128K Instruct,0.0000001,0,0.0000001,0
openrouter/microsoft/phi-3-mini-128k-instruct:free,Phi-3 Mini 128K Instruct (free),0,0,0,0
openrouter/microsoft/phi-3.5-mini-128k-instruct,Phi-3.5 Mini 128K Instruct,0.0000001,0,0.0000001,0
openrouter/microsoft/wizardlm-2-7b,WizardLM-2 7B,0.000000055,0,0.000000055,0
openrouter/microsoft/wizardlm-2-8x22b,WizardLM-2 8x22B,0.0000005,0,0.0000005,0
openrouter/mistralai/codestral-mamba,Mistral: Codestral Mamba,0.00000025,0,0.00000025,0
openrouter/mistralai/mistral-7b-instruct,Mistral: Mistral 7B Instruct,0.000000055,0,0.000000055,0
openrouter/mistralai/mistral-7b-instruct-v0.1,Mistral: Mistral 7B Instruct v0.1,0.000000055,0,0.000000055,0
openrouter/mistralai/mistral-7b-instruct-v0.2,Mistral: Mistral 7B Instruct v0.2,0.000000055,0,0.000000055,0
openrouter/mistralai/mistral-7b-instruct-v0.3,Mistral: Mistral 7B Instruct v0.3,0.000000055,0,0.000000055,0
openrouter/mistralai/mistral-7b-instruct:free,Mistral: Mistral 7B Instruct (free),0,0,0,0
openrouter/mistralai/mistral-7b-instruct:nitro,Mistral: Mistral 7B Instruct (nitro),0.00000007,0,0.00000007,0
openrouter/mistralai/mistral-large,Mistral Large,0.000009,0,0.000003,0
openrouter/mistralai/mistral-medium,Mistral Medium,0.0000081,0,0.0000027,0
openrouter/mistralai/mistral-nemo,Mistral: Mistral Nemo,0.00000017,0,0.00000017,0
openrouter/mistralai/mistral-small,Mistral Small,0.000006,0,0.000002,0
openrouter/mistralai/mistral-tiny,Mistral Tiny,0.00000025,0,0.00000025,0
openrouter/mistralai/mixtral-8x22b-instruct,Mistral: Mixtral 8x22B Instruct,0.00000065,0,0.00000065,0
openrouter/mistralai/mixtral-8x7b,Mixtral 8x7B (base),0.00000054,0,0.00000054,0
openrouter/mistralai/mixtral-8x7b-instruct,Mixtral 8x7B Instruct,0.00000024,0,0.00000024,0
openrouter/mistralai/mixtral-8x7b-instruct:nitro,Mixtral 8x7B Instruct (nitro),0.00000054,0,0.00000054,0
